index,label,path1,path2
2962,12.141334358298517,datasets/Mountains3/images_0/173_49_13_84921.png,datasets/Mountains3/images_0/174_49_13_423602.png
2963,11.268189739261585,datasets/Mountains1/images_54/972_37_50_722654.png,datasets/Mountains1/images_54/973_37_50_767607.png
2964,3.9050864267004384,datasets/Forest3/images_4/41_16_10_562095.png,datasets/Forest3/images_4/42_16_10_899266.png
2965,11.506315657064167,datasets/Mountains3/images_0/316_50_1_245577.png,datasets/Mountains3/images_0/317_50_1_574775.png
2966,4.854080757465826,datasets/Downtown3/images_11/108_59_27_584785.png,datasets/Downtown3/images_11/109_59_27_916444.png
2967,9.467977608761018,datasets/Forest2/images_9/1367_4_9_646426.png,datasets/Forest2/images_9/1368_4_9_726716.png
2968,4.853143311298359,datasets/Downtown3/images_11/272_0_22_748844.png,datasets/Downtown3/images_11/273_0_23_87505.png
2969,6.627586287631417,datasets/Downtown3/images_9/6_54_34_658317.png,datasets/Downtown3/images_9/7_54_34_993972.png
2970,5.797904793975148,datasets/Downtown2/images_22/241_57_35_950442.png,datasets/Downtown2/images_22/242_57_36_289084.png
2971,10.376781774712237,datasets/Mountains1/images_15/103_37_20_718243.png,datasets/Mountains1/images_15/104_37_21_51418.png
2972,4.851494615064516,datasets/Downtown3/images_0/153_35_24_60415.png,datasets/Downtown3/images_0/154_35_24_400953.png
2973,5.794359326103275,datasets/Mountains3/images_13/160_15_48_881640.png,datasets/Mountains3/images_13/161_15_49_217327.png
2974,10.371793480396724,datasets/Mountains2/images_22/228_34_1_838843.png,datasets/Mountains2/images_22/229_34_2_176491.png
2975,1.9712178976460213,datasets/Forest2/images_2/244_47_36_563014.png,datasets/Forest2/images_2/245_47_36_625951.png
2976,8.570705921917984,datasets/Forest1/images_47/910_46_31_845778.png,datasets/Forest1/images_47/911_46_31_911706.png
2977,5.798655016467181,datasets/Forest2/images_4/481_52_13_371529.png,datasets/Forest2/images_4/482_52_13_452446.png
2978,3.911342480530183,datasets/Downtown3/images_38/231_57_45_318700.png,datasets/Downtown3/images_38/232_57_45_657079.png
2979,3.8948684188300895,datasets/Downtown2/images_34/293_23_44_376180.png,datasets/Downtown2/images_34/294_23_44_706854.png
2980,5.799077512846332,datasets/Mountains1/images_35/36_18_22_491619.png,datasets/Mountains1/images_35/37_18_22_815804.png
2981,3.904100408544842,datasets/Mountains2/images_21/222_31_55_576729.png,datasets/Mountains2/images_21/223_31_55_915377.png
2982,3.904625462192244,datasets/Downtown1/images_1/1248_40_36_93176.png,datasets/Downtown1/images_1/1249_40_36_427195.png
2983,5.798706752371601,datasets/Downtown2/images_48/49_55_6_68603.png,datasets/Downtown2/images_48/50_55_6_403777.png
2984,3.908004605933826,datasets/Mountains2/images_48/190_29_14_128084.png,datasets/Mountains2/images_48/191_29_14_455745.png
2985,4.853246336216616,datasets/Downtown2/images_11/26_33_5_246809.png,datasets/Downtown2/images_11/27_33_5_585047.png
2986,5.794963330341272,datasets/Downtown2/images_22/156_57_7_293230.png,datasets/Downtown2/images_22/157_57_7_630076.png
2987,12.155854556550109,datasets/Mountains3/images_18/38_25_25_913687.png,datasets/Mountains3/images_18/39_25_26_247637.png
2988,6.730735472442814,datasets/Downtown2/images_32/100_18_29_244463.png,datasets/Downtown2/images_32/101_18_29_576127.png
2989,6.732503249163717,datasets/Mountains1/images_28/69_4_10_431648.png,datasets/Mountains1/images_28/70_4_10_774467.png
2990,6.675574881611321,datasets/Mountains3/images_38/168_8_32_816369.png,datasets/Mountains3/images_38/169_8_33_153259.png
2991,11.268189739261585,datasets/Mountains1/images_54/1116_37_57_719595.png,datasets/Mountains1/images_54/1117_37_57_770541.png
2992,3.904779123074697,datasets/Downtown1/images_18/297_20_58_506810.png,datasets/Downtown1/images_18/298_20_58_844462.png
2993,7.647934361643018,datasets/Downtown1/images_37/28_59_39_760515.png,datasets/Downtown1/images_37/29_59_40_99166.png
2994,7.653757247260981,datasets/Forest1/images_28/42_4_45_302476.png,datasets/Forest1/images_28/43_4_45_635733.png
2995,2.9371584907866315,datasets/Forest1/images_0/696_4_53_194877.png,datasets/Forest1/images_0/697_4_53_275304.png
2996,5.801947948749627,datasets/Mountains1/images_35/311_19_54_895504.png,datasets/Mountains1/images_35/312_19_55_222220.png
2997,3.90888730970848,datasets/Forest2/images_5/1183_55_11_832131.png,datasets/Forest2/images_5/1184_55_11_904056.png
2998,6.730832043662953,datasets/Downtown2/images_32/335_19_48_272805.png,datasets/Downtown2/images_32/336_19_48_613473.png
2999,10.373360111362182,datasets/Mountains3/images_4/225_57_40_35780.png,datasets/Mountains3/images_4/226_57_40_373469.png
3000,11.274258290459732,datasets/Mountains3/images_49/301_31_57_244487.png,datasets/Mountains3/images_49/302_31_57_576157.png
3001,1.96596032513375,datasets/Mountains2/images_10/147_6_53_525211.png,datasets/Mountains2/images_10/148_6_53_867864.png
3002,9.480021097022938,datasets/Downtown3/images_35/111_50_55_424890.png,datasets/Downtown3/images_35/112_50_55_768861.png
3003,7.649999999999999,datasets/Mountains2/images_14/211_16_51_501339.png,datasets/Mountains2/images_14/212_16_51_834995.png
3004,7.657734651971169,datasets/Mountains3/images_5/161_59_23_649526.png,datasets/Mountains3/images_5/162_59_23_987970.png
3005,6.730066864452389,datasets/Downtown1/images_40/116_6_44_824751.png,datasets/Downtown1/images_40/117_6_45_163403.png
3006,1.96596032513375,datasets/Mountains2/images_10/111_6_41_447360.png,datasets/Mountains2/images_10/112_6_41_792998.png
3007,8.566959787462528,datasets/Downtown2/images_0/410_10_22_467083.png,datasets/Downtown2/images_0/411_10_22_573964.png
3008,5.797257972524597,datasets/Forest1/images_25/44_58_34_899042.png,datasets/Forest1/images_25/45_58_35_234211.png
3009,3.908004605933826,datasets/Mountains2/images_27/126_43_58_134990.png,datasets/Mountains2/images_27/127_43_58_472637.png
3010,6.728759172388324,datasets/Forest1/images_4/93_13_43_7494.png,datasets/Forest1/images_4/94_13_43_343659.png
3011,1.9739554199626697,datasets/Downtown3/images_40/35_0_53_966470.png,datasets/Downtown3/images_40/36_0_54_305123.png
3012,13.03658314129895,datasets/Mountains3/images_11/283_12_20_873514.png,datasets/Mountains3/images_11/284_12_21_204686.png
3013,4.854204363229879,datasets/Downtown2/images_39/320_36_39_873960.png,datasets/Downtown2/images_39/321_36_40_206618.png
3014,5.798655016467181,datasets/Forest2/images_4/516_52_16_103900.png,datasets/Forest2/images_4/517_52_16_174826.png
3015,9.27198468506069,datasets/Downtown3/images_43/5_8_9_744970.png,datasets/Downtown3/images_43/6_8_10_93131.png
3016,10.362779549908414,datasets/Mountains1/images_19/317_46_52_143627.png,datasets/Mountains1/images_19/318_46_52_475049.png
3017,4.8541219597369,datasets/Mountains3/images_21/109_33_10_806120.png,datasets/Mountains3/images_21/110_33_11_144140.png
3018,5.798732620150718,datasets/Mountains1/images_13/19_32_44_444679.png,datasets/Mountains1/images_13/20_32_44_777867.png
3019,5.798637771063132,datasets/Mountains3/images_37/75_5_58_208063.png,datasets/Mountains3/images_37/76_5_58_552720.png
3020,2.936800980659057,datasets/Forest1/images_8/133_22_26_181795.png,datasets/Forest1/images_8/134_22_26_514961.png
3021,4.847927392195556,datasets/Mountains1/images_30/93_8_24_778752.png,datasets/Mountains1/images_30/94_8_25_102427.png
3022,4.83125242561388,datasets/Mountains1/images_46/8_40_51_561050.png,datasets/Mountains1/images_46/9_40_51_892265.png
3023,4.856439024635231,datasets/Downtown3/images_37/116_55_4_930319.png,datasets/Downtown3/images_37/117_55_5_283513.png
3024,4.852473596012657,datasets/Mountains2/images_46/292_25_28_984430.png,datasets/Mountains2/images_46/293_25_29_313089.png
3025,8.572630868059116,datasets/Mountains1/images_1/218_9_7_651416.png,datasets/Mountains1/images_1/219_9_7_991067.png
3026,2.9418701534908025,datasets/Downtown1/images_31/329_48_38_570233.png,datasets/Downtown1/images_31/330_48_38_911880.png
3027,4.849907215607326,datasets/Forest1/images_2/12_8_1_287399.png,datasets/Forest1/images_2/13_8_1_623070.png
3028,3.910204598227566,datasets/Downtown1/images_26/212_37_22_313436.png,datasets/Downtown1/images_26/213_37_22_651089.png
3029,10.368090470284294,datasets/Mountains1/images_48/258_46_21_434640.png,datasets/Mountains1/images_48/259_46_21_784838.png
3030,7.650908442792921,datasets/Forest1/images_30/87_9_19_679877.png,datasets/Forest1/images_30/88_9_20_13046.png
3031,8.56394768783649,datasets/Mountains3/images_8/322_6_25_989116.png,datasets/Mountains3/images_8/323_6_26_322137.png
3032,4.835204235603704,datasets/Mountains2/images_36/9_2_32_91480.png,datasets/Mountains2/images_36/10_2_32_430129.png
3033,10.366339759047069,datasets/Mountains3/images_28/219_48_16_869062.png,datasets/Mountains3/images_28/220_48_17_207671.png
3034,10.297378307122644,datasets/Mountains3/images_43/252_19_18_284440.png,datasets/Mountains3/images_43/253_19_18_617593.png
3035,11.263720522101035,datasets/Mountains3/images_47/39_26_21_218896.png,datasets/Mountains3/images_47/40_26_21_561053.png
3036,10.375740937398158,datasets/Mountains1/images_5/334_18_2_414459.png,datasets/Mountains1/images_5/335_18_2_755633.png
3037,2.663906905280288,datasets/Forest1/images_0/1111_5_26_590050.png,datasets/Forest1/images_0/1112_5_26_657982.png
3038,11.25,datasets/Mountains3/images_49/276_31_48_844765.png,datasets/Mountains3/images_49/277_31_49_173937.png
3039,2.909982817818689,datasets/Downtown1/images_45/187_18_0_226963.png,datasets/Downtown1/images_45/188_18_0_559621.png
3040,11.254621273059348,datasets/Mountains1/images_54/1674_38_24_517889.png,datasets/Mountains1/images_54/1675_38_24_563842.png
3041,2.943756104027642,datasets/Forest1/images_38/119_26_35_960320.png,datasets/Forest1/images_38/120_26_36_297483.png
3042,5.798836090113256,datasets/Forest1/images_25/150_59_10_234703.png,datasets/Forest1/images_25/151_59_10_567363.png
3043,9.469371679261512,datasets/Forest3/images_8/290_26_11_97764.png,datasets/Forest3/images_8/291_26_11_433413.png
3044,1.9712178976460213,datasets/Forest2/images_2/318_47_42_71766.png,datasets/Forest2/images_2/319_47_42_140136.png
3045,8.571260117392308,datasets/Forest1/images_18/109_43_57_719572.png,datasets/Forest1/images_18/110_43_58_52747.png
3046,7.651307077878917,datasets/Forest1/images_37/164_24_44_722360.png,datasets/Forest1/images_37/165_24_45_57521.png
3047,4.856181627575312,datasets/Downtown1/images_33/293_52_40_734283.png,datasets/Downtown1/images_33/294_52_41_69936.png
3048,10.380043352510624,datasets/Downtown3/images_2/39_38_56_841004.png,datasets/Downtown3/images_2/40_38_57_184057.png
3049,2.948236761184556,datasets/Forest1/images_16/273_40_30_344623.png,datasets/Forest1/images_16/274_40_30_677317.png
3050,5.793513614379447,datasets/Downtown3/images_14/268_6_54_452172.png,datasets/Downtown3/images_14/269_6_54_787539.png
3051,6.731478292321829,datasets/Downtown3/images_12/318_2_55_110226.png,datasets/Downtown3/images_12/319_2_55_448891.png
3052,7.655063683601855,datasets/Forest1/images_48/119_47_38_210667.png,datasets/Forest1/images_48/120_47_38_540325.png
3053,9.46558503210446,datasets/Downtown3/images_35/245_51_40_522231.png,datasets/Downtown3/images_35/246_51_40_857415.png
3054,6.435060217278468,datasets/Mountains3/images_15/174_19_59_328050.png,datasets/Mountains3/images_15/175_19_59_660709.png
3055,5.79396237474839,datasets/Forest2/images_4/1296_53_22_134481.png,datasets/Forest2/images_4/1297_53_22_231889.png
3056,4.850865902083875,datasets/Mountains1/images_39/153_27_13_917488.png,datasets/Mountains1/images_39/154_27_14_252666.png
3057,3.8997948664000255,datasets/Forest1/images_45/126_41_17_971121.png,datasets/Forest1/images_45/127_41_18_301276.png
3058,6.752925292049365,datasets/Mountains1/images_5/1_16_10_538214.png,datasets/Mountains1/images_5/2_16_10_877577.png
3059,4.855069515465252,datasets/Forest1/images_19/166_46_37_425020.png,datasets/Forest1/images_19/167_46_37_755162.png
3060,8.563597374935373,datasets/Downtown3/images_8/44_52_45_342516.png,datasets/Downtown3/images_8/45_52_45_678182.png
3061,5.799396520328646,datasets/Downtown2/images_15/235_42_39_779537.png,datasets/Downtown2/images_15/236_42_40_127037.png
3062,8.568319555198673,datasets/Downtown3/images_48/81_21_20_555449.png,datasets/Downtown3/images_48/82_21_20_889817.png
3063,3.910012787702874,datasets/Forest1/images_42/211_35_29_465099.png,datasets/Forest1/images_42/212_35_29_799244.png
3064,10.37925816231584,datasets/Mountains1/images_42/344_34_30_768077.png,datasets/Mountains1/images_42/345_34_31_115748.png
3065,10.358788539206696,datasets/Mountains2/images_38/325_8_31_551926.png,datasets/Mountains2/images_38/326_8_31_888576.png
3066,3.880270609119936,datasets/Downtown1/images_15/198_13_42_915606.png,datasets/Downtown1/images_15/199_13_43_251261.png
3067,3.906929740857903,datasets/Forest3/images_10/56_29_11_719858.png,datasets/Forest3/images_10/57_29_12_54018.png
3068,11.259413839094822,datasets/Mountains1/images_54/1332_38_8_46171.png,datasets/Mountains1/images_54/1333_38_8_89126.png
3069,5.796774965444148,datasets/Mountains2/images_19/257_27_50_190045.png,datasets/Mountains2/images_19/258_27_50_531687.png
3070,5.799560328162817,datasets/Forest1/images_6/83_17_48_751780.png,datasets/Forest1/images_6/84_17_49_84437.png
3071,7.6558474383963535,datasets/Downtown2/images_49/205_58_1_649248.png,datasets/Downtown2/images_49/206_58_1_957151.png
3072,6.730735472442814,datasets/Downtown2/images_32/181_18_56_543168.png,datasets/Downtown2/images_32/182_18_56_872335.png
3073,3.902832304878087,datasets/Forest3/images_6/121_21_5_579689.png,datasets/Forest3/images_6/122_21_5_913344.png
3074,1.9722322378462431,datasets/Forest1/images_36/67_22_11_13513.png,datasets/Forest1/images_36/68_22_11_352654.png
3075,4.8541219597369,datasets/Forest1/images_26/41_0_39_258965.png,datasets/Forest1/images_26/42_0_39_597617.png
3076,4.856439024635231,datasets/Downtown3/images_37/70_54_49_469195.png,datasets/Downtown3/images_37/71_54_49_807376.png
3077,2.937243605831835,datasets/Downtown2/images_38/46_32_55_782234.png,datasets/Downtown2/images_38/47_32_56_119387.png
3078,6.73130745100831,datasets/Downtown2/images_16/195_44_27_872282.png,datasets/Downtown2/images_16/196_44_28_188953.png
3079,5.300113206338144,datasets/Downtown1/images_39/183_4_57_561932.png,datasets/Downtown1/images_39/184_4_57_894590.png
3080,3.905124837953327,datasets/Forest2/images_5/817_54_45_992207.png,datasets/Forest2/images_5/818_54_46_66129.png
3081,5.799672404541484,datasets/Downtown2/images_40/194_38_9_708712.png,datasets/Downtown2/images_40/195_38_10_38735.png
3082,2.946133058773823,datasets/Forest3/images_0/561_8_59_309767.png,datasets/Forest3/images_0/562_8_59_643685.png
3083,7.64808472756415,datasets/Forest2/images_6/164_56_12_518301.png,datasets/Forest2/images_6/165_56_12_591227.png
3084,7.65770853454217,datasets/Downtown1/images_37/144_0_18_895283.png,datasets/Downtown1/images_37/145_0_19_231938.png
3085,2.9409182239565927,datasets/Downtown1/images_12/190_7_1_751013.png,datasets/Downtown1/images_12/191_7_2_87665.png
3086,6.703804889762232,datasets/Downtown1/images_16/274_16_25_597368.png,datasets/Downtown1/images_16/275_16_25_935019.png
3087,10.380876648915542,datasets/Downtown3/images_2/148_39_33_592031.png,datasets/Downtown3/images_2/149_39_33_912228.png
3088,2.9433484333323503,datasets/Forest3/images_11/180_31_54_843142.png,datasets/Forest3/images_11/181_31_55_179799.png
3089,7.650908442792921,datasets/Downtown1/images_37/114_0_8_768695.png,datasets/Downtown1/images_37/115_0_9_104349.png
3090,1.96596032513375,datasets/Mountains2/images_10/21_6_11_274715.png,datasets/Mountains2/images_10/22_6_11_599669.png
3091,1.979949494305347,datasets/Mountains1/images_54/2086_38_43_475322.png,datasets/Mountains1/images_54/2087_38_43_523785.png
3092,3.637925232876564,datasets/Mountains2/images_48/168_29_6_765715.png,datasets/Mountains2/images_48/169_29_7_98370.png
3093,10.36907903335682,datasets/Mountains1/images_40/289_30_2_120796.png,datasets/Mountains1/images_40/290_30_2_458373.png
3094,10.372757588992428,datasets/Downtown2/images_3/233_16_35_639905.png,datasets/Downtown2/images_3/234_16_35_970934.png
3095,1.9729419656948857,datasets/Downtown2/images_21/236_55_16_295870.png,datasets/Downtown2/images_21/237_55_16_633016.png
3096,6.727570140845802,datasets/Downtown1/images_23/317_31_31_33559.png,datasets/Downtown1/images_23/318_31_31_373210.png
3097,3.9008973326659087,datasets/Forest2/images_5/568_54_28_925150.png,datasets/Forest2/images_5/569_54_28_998074.png
3098,10.36807600280785,datasets/Forest2/images_3/1306_50_59_620413.png,datasets/Forest2/images_3/1307_50_59_691688.png
3099,7.619114121733576,datasets/Forest2/images_6/635_56_45_196306.png,datasets/Forest2/images_6/636_56_45_268144.png
3100,8.56703566001683,datasets/Forest1/images_18/270_44_51_396407.png,datasets/Forest1/images_18/271_44_51_729985.png
3101,5.798637771063132,datasets/Mountains3/images_37/42_5_47_153640.png,datasets/Mountains3/images_37/43_5_47_488280.png
3102,2.940425139329345,datasets/Downtown3/images_28/59_35_35_341477.png,datasets/Downtown3/images_28/60_35_35_674873.png
3103,3.9101150878203055,datasets/Downtown1/images_26/121_36_51_613996.png,datasets/Downtown1/images_26/122_36_51_960640.png
3104,8.564578214950226,datasets/Downtown2/images_30/312_15_32_25628.png,datasets/Downtown2/images_30/313_15_32_364792.png
3105,8.567391668413437,datasets/Downtown2/images_24/340_2_45_219454.png,datasets/Downtown2/images_24/341_2_45_567086.png
3106,4.857406715522183,datasets/Mountains2/images_15/216_18_58_216957.png,datasets/Mountains2/images_15/217_18_58_558107.png
3107,7.649849671725582,datasets/Forest1/images_28/211_5_41_640583.png,datasets/Forest1/images_28/212_5_41_974748.png
3108,2.9383158441529056,datasets/Mountains2/images_4/134_54_0_820493.png,datasets/Mountains2/images_4/135_54_1_158642.png
3109,10.374916867136816,datasets/Mountains1/images_5/21_16_17_260690.png,datasets/Mountains1/images_5/22_16_17_591369.png
3110,6.728127525545276,datasets/Downtown1/images_19/136_22_11_684582.png,datasets/Downtown1/images_19/137_22_12_22235.png
3111,9.474835090913192,datasets/Mountains3/images_40/195_12_46_682824.png,datasets/Mountains3/images_40/196_12_47_7994.png
3112,9.47800084405989,datasets/Forest2/images_9/508_3_5_763900.png,datasets/Forest2/images_9/509_3_5_835826.png
3113,1.9684003657792792,datasets/Forest2/images_2/886_48_25_304255.png,datasets/Forest2/images_2/887_48_25_374180.png
3114,7.64903261857341,datasets/Forest1/images_13/320_34_5_254322.png,datasets/Forest1/images_13/321_34_5_587059.png
3115,5.798655016467181,datasets/Forest2/images_4/605_52_23_56067.png,datasets/Forest2/images_4/606_52_23_129990.png
3116,6.468771135231173,datasets/Mountains1/images_29/2_5_50_507867.png,datasets/Mountains1/images_29/3_5_50_849039.png
3117,6.724499981411257,datasets/Mountains1/images_12/107_31_10_990544.png,datasets/Mountains1/images_12/108_31_11_323248.png
3118,10.376555305109688,datasets/Downtown3/images_2/226_39_59_752937.png,datasets/Downtown3/images_2/227_40_0_84597.png
3119,1.96596032513375,datasets/Mountains2/images_10/28_6_13_618558.png,datasets/Mountains2/images_10/29_6_13_951213.png
3120,13.029965464267356,datasets/Mountains3/images_46/54_24_23_857281.png,datasets/Mountains3/images_46/55_24_24_191953.png
3121,3.904061987212805,datasets/Mountains2/images_7/79_59_54_408461.png,datasets/Mountains2/images_7/80_59_54_746125.png
3122,7.648012813796797,datasets/Downtown3/images_27/75_33_25_903799.png,datasets/Downtown3/images_27/76_33_26_238615.png
3123,5.800551697899088,datasets/Forest2/images_7/1375_59_39_578251.png,datasets/Forest2/images_7/1376_59_39_646182.png
3124,3.9069169430639294,datasets/Downtown2/images_8/349_28_21_951947.png,datasets/Downtown2/images_8/350_28_22_292579.png
3125,11.27058117401228,datasets/Mountains3/images_7/166_3_31_89824.png,datasets/Mountains3/images_7/167_3_31_429862.png
3126,6.729427910305601,datasets/Downtown1/images_38/188_2_46_612447.png,datasets/Downtown1/images_38/189_2_46_943106.png
3127,2.924380276229478,datasets/Forest2/images_8/47_0_16_430200.png,datasets/Forest2/images_8/48_0_16_485678.png
3128,4.853627509399542,datasets/Mountains3/images_17/301_24_51_188294.png,datasets/Mountains3/images_17/302_24_51_526585.png
3129,2.944350522611056,datasets/Forest2/images_8/1194_1_37_126879.png,datasets/Forest2/images_8/1195_1_37_200316.png
3130,5.797413216254298,datasets/Downtown3/images_34/149_49_1_419194.png,datasets/Downtown3/images_34/150_49_1_740864.png
3131,4.8618617833089415,datasets/Mountains3/images_19/177_28_19_104097.png,datasets/Mountains3/images_19/178_28_19_442058.png
3132,4.8537202226745615,datasets/Forest1/images_9/66_24_11_521282.png,datasets/Forest1/images_9/67_24_11_854450.png
3133,7.65770853454217,datasets/Downtown1/images_37/140_0_17_550665.png,datasets/Downtown1/images_37/141_0_17_886321.png
3134,9.47570050180988,datasets/Mountains2/images_28/19_45_26_214988.png,datasets/Mountains2/images_28/20_45_26_553635.png
3135,2.936256119618996,datasets/Forest3/images_11/307_32_37_492046.png,datasets/Forest3/images_11/308_32_37_828201.png
3136,2.944350522611056,datasets/Forest2/images_8/708_1_0_713101.png,datasets/Forest2/images_8/709_1_0_791019.png
3137,7.651104495430709,datasets/Forest1/images_48/286_48_6_302442.png,datasets/Forest1/images_48/287_48_6_630126.png
3138,7.634664367213532,datasets/Forest2/images_6/1557_57_58_21761.png,datasets/Forest2/images_6/1558_57_58_99677.png
3139,10.317737155016111,datasets/Mountains1/images_42/304_34_17_366534.png,datasets/Mountains1/images_42/305_34_17_709711.png
3140,3.905700961415249,datasets/Downtown1/images_29/73_43_2_89140.png,datasets/Downtown1/images_29/74_43_2_424795.png
3141,7.652613932506983,datasets/Downtown1/images_44/238_16_8_802421.png,datasets/Downtown1/images_44/239_16_9_143071.png
3142,9.469667364802207,datasets/Mountains1/images_7/318_22_2_449172.png,datasets/Mountains1/images_7/319_22_2_782999.png
3143,4.852319033204639,datasets/Mountains3/images_34/198_0_32_639273.png,datasets/Mountains3/images_34/199_0_32_971158.png
3144,5.800362057665022,datasets/Downtown2/images_15/143_42_8_792810.png,datasets/Downtown2/images_15/144_42_9_125969.png
3145,9.480021097022938,datasets/Downtown3/images_35/103_50_52_716234.png,datasets/Downtown3/images_35/104_50_53_48410.png
3146,7.636294913110676,datasets/Downtown2/images_49/51_57_9_894720.png,datasets/Downtown2/images_49/52_57_10_232370.png
3147,2.944350522611056,datasets/Forest2/images_8/181_0_24_412550.png,datasets/Forest2/images_8/182_0_24_476482.png
3148,4.85432796584656,datasets/Forest1/images_14/65_34_52_274203.png,datasets/Forest1/images_14/66_34_52_606648.png
3149,6.728930078400279,datasets/Mountains3/images_15/196_20_6_731948.png,datasets/Mountains3/images_15/197_20_7_65201.png
3150,4.830372656431385,datasets/Mountains2/images_3/8_51_8_23608.png,datasets/Mountains2/images_3/9_51_8_358259.png
3151,1.9702284131541703,datasets/Forest1/images_3/242_11_22_567527.png,datasets/Forest1/images_3/243_11_22_901185.png
3152,1.96596032513375,datasets/Mountains2/images_10/42_6_18_310008.png,datasets/Mountains2/images_10/43_6_18_646176.png
3153,10.380525034891058,datasets/Downtown3/images_30/290_41_0_579790.png,datasets/Downtown3/images_30/291_41_0_913447.png
3154,4.857046427614214,datasets/Mountains1/images_33/212_15_14_706954.png,datasets/Mountains1/images_33/213_15_15_35579.png
3155,1.9729419656948857,datasets/Downtown2/images_21/150_54_47_332927.png,datasets/Downtown2/images_21/151_54_47_670073.png
3156,9.476966814334636,datasets/Forest2/images_9/1542_4_23_222067.png,datasets/Forest2/images_9/1543_4_23_298987.png
3157,1.9704060495238032,datasets/Downtown2/images_23/152_59_23_70197.png,datasets/Downtown2/images_23/153_59_23_407350.png
3158,9.472217269467588,datasets/Forest2/images_1/1108_46_35_554075.png,datasets/Forest2/images_1/1109_46_35_618008.png
3159,8.570705921917984,datasets/Forest1/images_47/768_46_21_809473.png,datasets/Forest1/images_47/769_46_21_879398.png
3160,2.9415132160165456,datasets/Forest3/images_0/277_7_53_891575.png,datasets/Forest3/images_0/278_7_53_959503.png
3161,8.568062791553293,datasets/Mountains2/images_34/188_59_11_585291.png,datasets/Mountains2/images_34/189_59_11_926936.png
3162,5.798655016467181,datasets/Forest2/images_4/170_51_49_388068.png,datasets/Forest2/images_4/171_51_49_464987.png
3163,9.478079974340796,datasets/Mountains1/images_41/178_31_30_436374.png,datasets/Mountains1/images_41/179_31_30_770042.png
3164,10.37925816231584,datasets/Mountains2/images_25/87_39_37_634093.png,datasets/Mountains2/images_25/88_39_37_971741.png
3165,6.732443835636507,datasets/Mountains3/images_15/247_20_23_910574.png,datasets/Mountains3/images_15/248_20_24_248231.png
3166,5.798655016467181,datasets/Forest2/images_4/770_52_35_916789.png,datasets/Forest2/images_4/771_52_35_994708.png
3167,5.799180976655238,datasets/Downtown2/images_27/65_7_29_258557.png,datasets/Downtown2/images_27/66_7_29_595712.png
3168,3.9074416182458815,datasets/Mountains2/images_18/113_24_56_791166.png,datasets/Mountains2/images_18/114_24_57_128813.png
3169,2.939064477006246,datasets/Downtown2/images_1/151_11_29_989628.png,datasets/Downtown2/images_1/152_11_30_140788.png
3170,6.729531930231106,datasets/Downtown3/images_15/195_8_31_607543.png,datasets/Downtown3/images_15/196_8_31_944199.png
3171,9.478317361219764,datasets/Forest2/images_0/350_43_33_497040.png,datasets/Forest2/images_0/351_43_33_571961.png
3172,4.850773134253961,datasets/Downtown2/images_10/262_32_17_923080.png,datasets/Downtown2/images_10/263_32_18_267954.png
3173,5.794359326103275,datasets/Mountains3/images_13/259_16_22_228795.png,datasets/Mountains3/images_13/260_16_22_561887.png
3174,8.567111531899185,datasets/Forest1/images_21/247_51_17_841100.png,datasets/Forest1/images_21/248_51_18_171761.png
3175,10.376150538614985,datasets/Mountains1/images_40/153_29_16_480527.png,datasets/Mountains1/images_40/154_29_16_805203.png
3176,4.858528583840997,datasets/Mountains3/images_33/87_57_52_594656.png,datasets/Mountains3/images_33/88_57_52_932839.png
3177,7.650320254734438,datasets/Mountains1/images_4/162_15_1_349687.png,datasets/Mountains1/images_4/163_15_1_679868.png
3178,6.136847725013225,datasets/Forest1/images_47/1047_46_41_232971.png,datasets/Forest1/images_47/1048_46_41_295387.png
3179,2.046191584383046,datasets/Mountains1/images_54/1941_38_36_818351.png,datasets/Mountains1/images_54/1942_38_36_867301.png
3180,4.858003705227076,datasets/Forest3/images_7/334_24_24_288878.png,datasets/Forest3/images_7/335_24_24_625539.png
3181,8.530005861662698,datasets/Forest2/images_9/793_3_27_421962.png,datasets/Forest2/images_9/794_3_27_495890.png
3182,5.796136644351995,datasets/Forest1/images_1/356_7_0_879982.png,datasets/Forest1/images_1/357_7_1_230423.png
3183,3.904625462192244,datasets/Downtown1/images_1/1317_40_55_630064.png,datasets/Downtown1/images_1/1318_40_55_711980.png
3184,7.651248264172324,datasets/Downtown1/images_44/78_15_15_59627.png,datasets/Downtown1/images_44/79_15_15_398282.png
3185,2.943637205907005,datasets/Downtown1/images_34/228_54_24_252863.png,datasets/Downtown1/images_34/229_54_24_590515.png
3186,2.943637205907005,datasets/Forest1/images_5/231_16_34_56001.png,datasets/Forest1/images_5/232_16_34_389101.png
3187,8.568039449022162,datasets/Downtown1/images_2/148_41_57_739877.png,datasets/Downtown1/images_2/149_41_58_101021.png
3188,7.0657766735158,datasets/Downtown2/images_28/77_9_44_686996.png,datasets/Downtown2/images_28/78_9_45_15654.png
3189,5.791934046585821,datasets/Mountains2/images_19/158_27_16_793929.png,datasets/Mountains2/images_19/159_27_17_133573.png
3190,5.799879309089112,datasets/Mountains2/images_44/121_20_17_338428.png,datasets/Mountains2/images_44/122_20_17_677078.png
3191,11.230587696109229,datasets/Mountains1/images_34/109_16_42_327840.png,datasets/Mountains1/images_34/110_16_42_667050.png
