index,label,path1,path2
3059,7.655063683601855,datasets/Forest1/images_48/109_47_34_842477.png,datasets/Forest1/images_48/110_47_35_173135.png
3060,9.46493000502381,datasets/Downtown3/images_47/34_19_1_329871.png,datasets/Downtown3/images_47/35_19_1_662052.png
3061,9.207219993027213,datasets/Downtown3/images_24/302_28_19_549073.png,datasets/Downtown3/images_24/303_28_19_884732.png
3062,5.798836090113257,datasets/Forest3/images_2/185_12_48_745109.png,datasets/Forest3/images_2/186_12_49_72281.png
3063,3.9050864267004384,datasets/Forest3/images_4/40_16_10_217437.png,datasets/Forest3/images_4/41_16_10_562095.png
3064,5.792029005452234,datasets/Downtown1/images_8/161_55_4_909653.png,datasets/Downtown1/images_8/162_55_5_248305.png
3065,2.9445882564460524,datasets/Forest3/images_0/464_8_38_847978.png,datasets/Forest3/images_0/465_8_38_930892.png
3066,3.90888730970848,datasets/Forest2/images_5/1428_55_30_567577.png,datasets/Forest2/images_5/1429_55_30_639501.png
3067,4.852071722470722,datasets/Mountains3/images_34/58_59_45_452898.png,datasets/Mountains3/images_34/59_59_45_793045.png
3068,8.568062791553293,datasets/Mountains2/images_34/209_59_18_691925.png,datasets/Mountains2/images_34/210_59_19_30575.png
3069,5.795731187693232,datasets/Forest2/images_7/168_58_16_2833.png,datasets/Forest2/images_7/169_58_16_76757.png
3070,5.796999223736363,datasets/Downtown2/images_17/234_46_57_198410.png,datasets/Downtown2/images_17/235_46_57_529965.png
3071,11.263720522101035,datasets/Mountains3/images_47/75_26_33_270913.png,datasets/Mountains3/images_47/76_26_33_602096.png
3072,6.6572216426975,datasets/Downtown3/images_13/7_3_14_270859.png,datasets/Downtown3/images_13/8_3_14_609022.png
3073,1.972308292331602,datasets/Downtown3/images_5/296_46_45_368270.png,datasets/Downtown3/images_5/297_46_45_703441.png
3074,9.475489433269397,datasets/Mountains3/images_16/326_22_53_591039.png,datasets/Mountains3/images_16/327_22_53_926700.png
3075,7.657003330285289,datasets/Forest2/images_6/1170_57_25_411576.png,datasets/Forest2/images_6/1171_57_25_502478.png
3076,6.087692502089769,datasets/Mountains1/images_27/192_2_47_821500.png,datasets/Mountains1/images_27/193_2_48_153241.png
3077,7.634094576307003,datasets/Mountains1/images_3/151_12_54_745273.png,datasets/Mountains1/images_3/152_12_55_75945.png
3078,4.852679672098706,datasets/Mountains3/images_6/116_1_11_835815.png,datasets/Mountains3/images_6/117_1_12_170471.png
3079,3.9069169430639294,datasets/Downtown2/images_8/302_28_6_118980.png,datasets/Downtown2/images_8/303_28_6_460597.png
3080,5.799180976655238,datasets/Downtown2/images_27/296_8_47_83549.png,datasets/Downtown2/images_27/297_8_47_419396.png
3081,9.47570050180988,datasets/Mountains2/images_28/20_45_26_553635.png,datasets/Mountains2/images_28/21_45_26_893279.png
3082,3.90888730970848,datasets/Forest2/images_5/1212_55_13_993867.png,datasets/Forest2/images_5/1213_55_14_60796.png
3083,5.795601780660918,datasets/Mountains3/images_37/184_6_34_749606.png,datasets/Mountains3/images_37/185_6_35_80259.png
3084,12.158128967896335,datasets/Mountains1/images_24/196_56_30_942063.png,datasets/Mountains1/images_24/197_56_31_278232.png
3085,9.468030418202089,datasets/Downtown3/images_24/226_27_54_37006.png,datasets/Downtown3/images_24/227_27_54_372610.png
3086,11.268189739261585,datasets/Mountains1/images_54/1393_38_10_983299.png,datasets/Mountains1/images_54/1394_38_11_34247.png
3087,6.570426165782551,datasets/Downtown1/images_11/323_5_31_95208.png,datasets/Downtown1/images_11/324_5_31_437855.png
3088,2.766315238724611,datasets/Forest1/images_22/202_53_4_505413.png,datasets/Forest1/images_22/203_53_4_839970.png
3089,12.152045095373865,datasets/Mountains1/images_0/126_6_30_165802.png,datasets/Mountains1/images_0/127_6_30_504968.png
3090,5.799672404541484,datasets/Forest3/images_2/53_12_4_326513.png,datasets/Forest3/images_2/54_12_4_662745.png
3091,3.903549666649574,datasets/Forest3/images_5/210_19_19_596627.png,datasets/Forest3/images_5/211_19_19_923794.png
3092,6.731909090295263,datasets/Mountains1/images_47/308_44_35_277405.png,datasets/Mountains1/images_47/309_44_35_621580.png
3093,2.155203006679417,datasets/Mountains1/images_54/1881_38_34_96836.png,datasets/Mountains1/images_54/1882_38_34_144786.png
3094,7.653032078856066,datasets/Downtown1/images_0/467_37_56_424043.png,datasets/Downtown1/images_0/468_37_56_561362.png
3095,9.464142856064674,datasets/Mountains1/images_23/144_54_9_155641.png,datasets/Mountains1/images_23/145_54_9_482317.png
3096,9.444765746168615,datasets/Downtown2/images_33/223_21_19_236904.png,datasets/Downtown2/images_33/224_21_19_577554.png
3097,4.857324366356441,datasets/Downtown3/images_20/13_18_16_686515.png,datasets/Downtown3/images_20/14_18_17_21678.png
3098,7.628138698267095,datasets/Forest2/images_6/35_56_2_159240.png,datasets/Forest2/images_6/36_56_2_245002.png
3099,4.850742211249738,datasets/Downtown3/images_29/42_37_33_430389.png,datasets/Downtown3/images_29/43_37_33_772545.png
3100,5.795731187693232,datasets/Forest2/images_7/1320_59_35_933097.png,datasets/Forest2/images_7/1321_59_35_995680.png
3101,2.361778990506944,datasets/Downtown1/images_24/2_32_2_771932.png,datasets/Downtown1/images_24/3_32_3_112581.png
3102,9.471077024288208,datasets/Forest2/images_0/502_43_45_112089.png,datasets/Forest2/images_0/503_43_45_187011.png
3103,2.9415132160165456,datasets/Forest3/images_0/287_7_54_577627.png,datasets/Forest3/images_0/288_7_54_643558.png
3104,4.853720222674562,datasets/Mountains3/images_45/305_23_44_599825.png,datasets/Mountains3/images_45/306_23_44_929480.png
3105,5.798655016467181,datasets/Forest2/images_4/911_52_47_499661.png,datasets/Forest2/images_4/912_52_47_579577.png
3106,4.855182797794538,datasets/Mountains3/images_6/200_1_40_167304.png,datasets/Mountains3/images_6/201_1_40_499864.png
3107,9.161058890761485,datasets/Forest2/images_0/21_43_9_224429.png,datasets/Forest2/images_0/22_43_9_303345.png
3108,7.651934395955052,datasets/Mountains1/images_4/257_15_33_259788.png,datasets/Mountains1/images_4/258_15_33_593564.png
3109,7.653032078856066,datasets/Downtown1/images_0/499_38_0_975895.png,datasets/Downtown1/images_0/500_38_1_106391.png
3110,5.799560328162817,datasets/Forest1/images_6/88_17_50_419153.png,datasets/Forest1/images_6/89_17_50_753429.png
3111,4.852422075623678,datasets/Downtown3/images_39/318_0_19_681018.png,datasets/Downtown3/images_39/319_0_20_27207.png
3112,6.730735472442814,datasets/Downtown2/images_32/146_18_44_754437.png,datasets/Downtown2/images_32/147_18_45_90081.png
3113,7.656585400816738,datasets/Mountains1/images_3/298_13_44_113745.png,datasets/Mountains1/images_3/299_13_44_452999.png
3114,5.413353858745981,datasets/Mountains3/images_44/160_20_53_526147.png,datasets/Mountains3/images_44/161_20_53_856790.png
3115,3.9012049420659767,datasets/Downtown1/images_26/339_38_5_197351.png,datasets/Downtown1/images_26/340_38_5_533006.png
3116,2.9406971962444555,datasets/Downtown1/images_6/125_50_13_806016.png,datasets/Downtown1/images_6/126_50_14_169239.png
3117,2.9461330587738224,datasets/Forest1/images_11/259_29_33_900549.png,datasets/Forest1/images_11/260_29_34_231207.png
3118,9.477731796163049,datasets/Mountains2/images_8/192_2_37_676486.png,datasets/Mountains2/images_8/193_2_38_13234.png
3119,5.802456376397845,datasets/Forest1/images_6/178_18_20_420229.png,datasets/Forest1/images_6/179_18_20_751549.png
3120,4.853143311298359,datasets/Downtown3/images_11/234_0_9_957753.png,datasets/Downtown3/images_11/235_0_10_296875.png
3121,8.570705921917984,datasets/Forest1/images_47/884_46_30_78118.png,datasets/Forest1/images_47/885_46_30_148043.png
3122,12.162273636125772,datasets/Mountains3/images_43/297_19_33_388841.png,datasets/Mountains3/images_43/298_19_33_715011.png
3123,2.939064477006246,datasets/Downtown2/images_1/147_11_29_363780.png,datasets/Downtown2/images_1/148_11_29_519179.png
3124,5.800698233833579,datasets/Mountains3/images_44/130_20_43_460088.png,datasets/Mountains3/images_44/131_20_43_799085.png
3125,6.7257861993970645,datasets/Downtown1/images_19/113_22_3_937545.png,datasets/Downtown1/images_19/114_22_4_269204.png
3126,2.9406971962444555,datasets/Downtown1/images_6/231_50_49_417678.png,datasets/Downtown1/images_6/232_50_49_752886.png
3127,3.9002051228108505,datasets/Downtown1/images_18/37_19_30_761014.png,datasets/Downtown1/images_18/38_19_31_93673.png
3128,9.451989208626934,datasets/Downtown3/images_43/292_9_46_245723.png,datasets/Downtown3/images_43/293_9_46_590367.png
3129,9.463191850533306,datasets/Downtown3/images_24/78_27_4_332212.png,datasets/Downtown3/images_24/79_27_4_668868.png
3130,7.650058823303256,datasets/Forest1/images_20/334_49_42_788764.png,datasets/Forest1/images_20/335_49_43_120423.png
3131,6.727525548074864,datasets/Downtown2/images_16/19_43_36_590210.png,datasets/Downtown2/images_16/20_43_36_934917.png
3132,4.853246336216616,datasets/Downtown2/images_11/326_34_45_816987.png,datasets/Downtown2/images_11/327_34_46_163326.png
3133,5.799180976655238,datasets/Downtown2/images_27/234_8_26_186121.png,datasets/Downtown2/images_27/235_8_26_521773.png
3134,3.905137641620331,datasets/Forest1/images_27/230_3_43_629690.png,datasets/Forest1/images_27/231_3_43_962357.png
3135,10.377403336095211,datasets/Forest2/images_3/491_49_59_20977.png,datasets/Forest2/images_3/492_49_59_92537.png
3136,7.652084683274225,datasets/Forest1/images_48/322_48_18_341199.png,datasets/Forest1/images_48/323_48_18_686521.png
3137,1.9693907687404244,datasets/Mountains2/images_24/313_38_47_718232.png,datasets/Mountains2/images_24/314_38_48_56878.png
3138,11.26612621977936,datasets/Mountains3/images_7/314_4_20_964062.png,datasets/Mountains3/images_7/315_4_21_297729.png
3139,8.325917366873155,datasets/Mountains1/images_48/1_44_55_79028.png,datasets/Mountains1/images_48/2_44_55_420511.png
3140,3.901512527213004,datasets/Downtown2/images_8/76_26_49_907420.png,datasets/Downtown2/images_8/77_26_50_245067.png
3141,7.652613932506983,datasets/Downtown1/images_44/154_15_40_618372.png,datasets/Downtown1/images_44/155_15_40_946036.png
3142,5.800215513237418,datasets/Downtown1/images_25/258_35_33_959826.png,datasets/Downtown1/images_25/259_35_34_300476.png
3143,13.012870551880548,datasets/Mountains3/images_46/128_24_48_682571.png,datasets/Mountains3/images_46/129_24_49_29727.png
3144,5.796999223736363,datasets/Downtown2/images_17/283_47_13_621905.png,datasets/Downtown2/images_17/284_47_13_958750.png
3145,11.260892504593052,datasets/Mountains3/images_3/219_55_35_935033.png,datasets/Mountains3/images_3/220_55_36_270811.png
3146,5.793487723297599,datasets/Mountains1/images_37/99_22_48_860850.png,datasets/Mountains1/images_37/100_22_49_198019.png
3147,1.9693907687404244,datasets/Mountains2/images_24/24_37_10_139157.png,datasets/Mountains2/images_24/25_37_10_477803.png
3148,2.9433484333323503,datasets/Forest3/images_11/127_31_37_58088.png,datasets/Forest3/images_11/128_31_37_394742.png
3149,12.150325098531315,datasets/Mountains1/images_24/178_56_24_890380.png,datasets/Mountains1/images_24/179_56_25_227046.png
3150,6.730505181633842,datasets/Downtown1/images_40/331_7_57_460137.png,datasets/Downtown1/images_40/332_7_57_797791.png
3151,7.649738557624045,datasets/Downtown2/images_46/176_51_15_21336.png,datasets/Downtown2/images_46/177_51_15_364502.png
3152,5.800422398412032,datasets/Forest1/images_1/478_7_41_595530.png,datasets/Forest1/images_1/479_7_41_926709.png
3153,3.904215670272328,datasets/Forest1/images_45/240_41_56_84601.png,datasets/Forest1/images_45/241_41_56_414969.png
3154,11.262863756611814,datasets/Mountains3/images_23/157_37_32_660730.png,datasets/Mountains3/images_23/158_37_32_995901.png
3155,3.3504775778984106,datasets/Mountains2/images_21/2_30_41_329283.png,datasets/Mountains2/images_21/3_30_41_662935.png
3156,3.903280671435248,datasets/Downtown1/images_1/1202_40_26_595324.png,datasets/Downtown1/images_1/1203_40_26_726363.png
3157,4.857859610980951,datasets/Mountains3/images_26/67_43_16_898747.png,datasets/Mountains3/images_26/68_43_17_237415.png
3158,10.292298091291372,datasets/Mountains1/images_17/216_42_6_721824.png,datasets/Mountains1/images_17/217_42_7_59480.png
3159,6.7285139518321575,datasets/Mountains3/images_38/345_9_32_153326.png,datasets/Mountains3/images_38/346_9_32_489786.png
3160,3.900064102037298,datasets/Downtown1/images_29/307_44_21_48968.png,datasets/Downtown1/images_29/308_44_21_387620.png
3161,9.468162440516112,datasets/Mountains2/images_8/220_2_47_114915.png,datasets/Mountains2/images_8/221_2_47_451578.png
3162,3.8486491136501386,datasets/Downtown1/images_26/320_37_58_767961.png,datasets/Downtown1/images_26/321_37_59_79641.png
3163,6.730735472442814,datasets/Downtown2/images_32/115_18_34_324947.png,datasets/Downtown2/images_32/116_18_34_661594.png
3164,10.376536030872732,datasets/Mountains1/images_42/110_33_12_256634.png,datasets/Mountains1/images_42/111_33_12_597131.png
3165,13.007370987251804,datasets/Mountains1/images_36/193_21_18_248168.png,datasets/Mountains1/images_36/194_21_18_598339.png
3166,9.478317361219764,datasets/Forest2/images_0/320_43_31_239210.png,datasets/Forest2/images_0/321_43_31_308135.png
3167,4.860421792396211,datasets/Downtown3/images_21/325_22_9_306588.png,datasets/Downtown3/images_21/326_22_9_644748.png
3168,5.801947948749627,datasets/Mountains1/images_35/206_19_19_564252.png,datasets/Mountains1/images_35/207_19_19_908435.png
3169,4.853874740864251,datasets/Mountains2/images_0/279_45_17_692130.png,datasets/Mountains2/images_0/280_45_17_753579.png
3170,3.904779123074697,datasets/Downtown1/images_18/285_20_54_461968.png,datasets/Downtown1/images_18/286_20_54_799622.png
3171,5.785404048119716,datasets/Downtown1/images_25/304_35_49_480870.png,datasets/Downtown1/images_25/305_35_49_821520.png
3172,4.8541219597369,datasets/Mountains3/images_21/11_32_37_775206.png,datasets/Mountains3/images_21/12_32_38_113866.png
3173,5.801654936309122,datasets/Mountains2/images_44/213_20_48_400234.png,datasets/Mountains2/images_44/214_20_48_736885.png
3174,8.570332548973814,datasets/Downtown2/images_30/33_13_58_63965.png,datasets/Downtown2/images_30/34_13_58_400365.png
3175,5.798637771063132,datasets/Mountains3/images_37/105_6_8_278333.png,datasets/Mountains3/images_37/106_6_8_610511.png
3176,2.6170594185077265,datasets/Downtown2/images_1/5_11_4_877965.png,datasets/Downtown2/images_1/6_11_5_42881.png
3177,6.722685475314162,datasets/Downtown3/images_9/341_56_27_363085.png,datasets/Downtown3/images_9/342_56_27_699739.png
3178,3.905124837953328,datasets/Downtown1/images_35/40_55_30_459800.png,datasets/Downtown1/images_35/41_55_30_795455.png
3179,7.653005945378587,datasets/Downtown2/images_49/12_56_56_814046.png,datasets/Downtown2/images_49/13_56_57_133221.png
3180,4.86137840534966,datasets/Downtown3/images_37/168_55_22_453413.png,datasets/Downtown3/images_37/169_55_22_779078.png
3181,2.94268584799669,datasets/Forest1/images_16/205_40_7_673932.png,datasets/Forest1/images_16/206_40_8_6922.png
3182,5.802456376397845,datasets/Mountains3/images_44/315_21_45_517693.png,datasets/Mountains3/images_44/316_21_45_851359.png
3183,5.48014598345701,datasets/Forest2/images_4/1218_53_14_995753.png,datasets/Forest2/images_4/1219_53_15_81174.png
3184,13.005114378581991,datasets/Mountains1/images_43/57_34_59_313619.png,datasets/Mountains1/images_43/58_34_59_660977.png
3185,9.470892249413463,datasets/Forest3/images_8/139_25_20_373674.png,datasets/Forest3/images_8/140_25_20_713329.png
3186,3.905700961415249,datasets/Downtown1/images_29/171_43_35_141162.png,datasets/Downtown1/images_29/172_43_35_476817.png
3187,3.904100408544842,datasets/Mountains2/images_21/65_31_2_601064.png,datasets/Mountains2/images_21/66_31_2_940709.png
3188,6.728840910587796,datasets/Downtown3/images_45/139_13_11_127820.png,datasets/Downtown3/images_45/140_13_11_467683.png
3189,4.8541219597369,datasets/Forest1/images_26/57_0_44_603478.png,datasets/Forest1/images_26/58_0_44_933139.png
3190,2.939064477006246,datasets/Downtown2/images_1/311_11_51_853027.png,datasets/Downtown2/images_1/312_11_52_322541.png
3191,1.9688067452139637,datasets/Forest1/images_23/70_54_32_867005.png,datasets/Forest1/images_23/71_54_33_198667.png
3192,1.9720040567909591,datasets/Mountains2/images_20/300_30_11_303647.png,datasets/Mountains2/images_20/301_30_11_642294.png
3193,5.798655016467181,datasets/Forest2/images_4/263_51_56_275746.png,datasets/Forest2/images_4/264_51_56_354665.png
3194,6.730742901047402,datasets/Downtown1/images_19/243_22_47_794460.png,datasets/Downtown1/images_19/244_22_48_135109.png
3195,4.841249838626385,datasets/Mountains3/images_6/9_0_35_764014.png,datasets/Mountains3/images_6/10_0_36_99184.png
3196,4.852422075623678,datasets/Downtown3/images_39/320_0_20_360959.png,datasets/Downtown3/images_39/321_0_20_681782.png
3197,2.942872746144488,datasets/Downtown1/images_45/57_17_16_591786.png,datasets/Downtown1/images_45/58_17_16_930439.png
3198,6.733386963482792,datasets/Mountains1/images_28/288_5_23_992944.png,datasets/Mountains1/images_28/289_5_24_325122.png
3199,1.9669773765857093,datasets/Downtown2/images_44/330_47_37_241782.png,datasets/Downtown2/images_44/331_47_37_577427.png
3200,7.645299209318102,datasets/Downtown1/images_0/675_38_21_162759.png,datasets/Downtown1/images_0/676_38_21_249447.png
3201,9.474439297393804,datasets/Downtown3/images_47/66_19_12_41311.png,datasets/Downtown3/images_47/67_19_12_374977.png
3202,2.943891981714003,datasets/Downtown1/images_45/260_18_24_754768.png,datasets/Downtown1/images_45/261_18_25_88426.png
3203,9.475489433269397,datasets/Mountains3/images_16/309_22_47_866155.png,datasets/Mountains3/images_16/310_22_48_204320.png
3204,4.858662367359971,datasets/Forest1/images_15/123_37_28_643475.png,datasets/Forest1/images_15/124_37_28_978665.png
3205,11.270856223020502,datasets/Mountains3/images_42/145_16_36_649634.png,datasets/Mountains3/images_42/146_16_36_985616.png
3206,4.857828733086419,datasets/Mountains1/images_21/345_51_11_441699.png,datasets/Mountains1/images_21/346_51_11_772882.png
3207,7.654417025482737,datasets/Downtown2/images_37/31_30_49_69654.png,datasets/Downtown2/images_37/32_30_49_406301.png
3208,13.037687678419054,datasets/Mountains1/images_22/295_52_57_583252.png,datasets/Mountains1/images_22/296_52_57_920175.png
3209,10.347197688263233,datasets/Mountains2/images_47/263_27_21_33298.png,datasets/Mountains2/images_47/264_27_21_365954.png
3210,2.938468989116611,datasets/Downtown1/images_21/181_26_38_989786.png,datasets/Downtown1/images_21/182_26_39_328438.png
3211,9.473484047593049,datasets/Downtown3/images_26/171_31_40_968648.png,datasets/Downtown3/images_26/172_31_41_303815.png
3212,3.8987305626318935,datasets/Downtown3/images_7/105_51_2_184729.png,datasets/Downtown3/images_7/106_51_2_521383.png
3213,1.9677398201998149,datasets/Downtown2/images_19/168_50_42_957811.png,datasets/Downtown2/images_19/169_50_43_282964.png
3214,2.9454371492191105,datasets/Forest1/images_38/211_27_6_679226.png,datasets/Forest1/images_38/212_27_7_23099.png
3215,3.909334981809566,datasets/Mountains2/images_48/199_29_17_145957.png,datasets/Mountains2/images_48/200_29_17_490600.png
3216,11.270798552010412,datasets/Mountains3/images_47/132_26_52_403768.png,datasets/Mountains3/images_47/133_26_52_738929.png
3217,1.9739554199626697,datasets/Downtown3/images_40/304_2_24_483228.png,datasets/Downtown3/images_40/305_2_24_811890.png
3218,4.858662367359971,datasets/Forest1/images_15/35_36_59_308963.png,datasets/Forest1/images_15/36_36_59_651215.png
3219,11.207720553261488,datasets/Mountains3/images_10/103_9_17_800799.png,datasets/Mountains3/images_10/104_9_18_135013.png
3220,3.9008204265256814,datasets/Forest3/images_3/355_15_44_74977.png,datasets/Forest3/images_3/356_15_44_147552.png
3221,10.369069389294298,datasets/Mountains1/images_42/70_32_58_805077.png,datasets/Mountains1/images_42/71_32_59_147267.png
3222,5.802801047769948,datasets/Mountains1/images_13/322_34_26_303321.png,datasets/Mountains1/images_13/323_34_26_632432.png
3223,5.801654936309122,datasets/Downtown3/images_31/78_42_1_68431.png,datasets/Downtown3/images_31/79_42_1_401601.png
3224,2.94268584799669,datasets/Forest1/images_16/60_39_19_325500.png,datasets/Forest1/images_16/61_39_19_658874.png
3225,10.376290281213222,datasets/Mountains1/images_42/257_34_1_593131.png,datasets/Mountains1/images_42/258_34_1_935789.png
3226,4.852422075623678,datasets/Forest1/images_32/343_15_1_321718.png,datasets/Forest1/images_32/344_15_1_658353.png
3227,4.852638457581607,datasets/Mountains2/images_36/307_4_12_709197.png,datasets/Mountains2/images_36/308_4_13_56837.png
3228,2.942108087749326,datasets/Mountains2/images_5/489_56_57_356515.png,datasets/Mountains2/images_5/490_56_57_693739.png
3229,3.907863866615622,datasets/Forest1/images_27/303_4_7_956606.png,datasets/Forest1/images_27/304_4_8_294264.png
3230,6.799764701811379,datasets/Mountains3/images_31/313_54_58_714642.png,datasets/Mountains3/images_31/314_54_59_53283.png
3231,5.79382429833698,datasets/Downtown1/images_25/102_34_41_371887.png,datasets/Downtown1/images_25/103_34_41_711538.png
3232,6.729108410480544,datasets/Downtown3/images_13/145_4_0_645832.png,datasets/Downtown3/images_13/146_4_0_978394.png
3233,9.476966814334636,datasets/Forest2/images_9/876_3_33_747411.png,datasets/Forest2/images_9/877_3_33_821334.png
3234,2.942108087749326,datasets/Mountains2/images_5/496_56_59_717887.png,datasets/Mountains2/images_5/497_57_0_38560.png
3235,7.65464564823219,datasets/Forest2/images_6/712_56_51_87375.png,datasets/Forest2/images_6/713_56_51_151818.png
3236,2.939064477006246,datasets/Downtown2/images_1/234_11_41_632592.png,datasets/Downtown2/images_1/235_11_41_768694.png
3237,2.9406971962444555,datasets/Downtown1/images_46/155_20_1_753131.png,datasets/Downtown1/images_46/156_20_2_86789.png
3238,7.654345171208312,datasets/Downtown1/images_44/322_16_37_2453.png,datasets/Downtown1/images_44/323_16_37_335112.png
3239,1.9684003657792792,datasets/Forest2/images_2/1440_49_6_681569.png,datasets/Forest2/images_2/1441_49_6_764484.png
3240,9.427884174086994,datasets/Downtown2/images_33/205_21_13_125857.png,datasets/Downtown2/images_33/206_21_13_464821.png
3241,5.798655016467181,datasets/Forest2/images_4/721_52_32_111768.png,datasets/Forest2/images_4/722_52_32_189195.png
3242,10.37460360688542,datasets/Mountains1/images_15/182_37_47_230251.png,datasets/Mountains1/images_15/183_37_47_568417.png
3243,9.46930303665481,datasets/Mountains1/images_41/183_31_32_114315.png,datasets/Mountains1/images_41/184_31_32_448991.png
3244,4.855563818960677,datasets/Forest3/images_7/116_23_11_121469.png,datasets/Forest3/images_7/117_23_11_457133.png
3245,9.469371679261512,datasets/Forest3/images_8/335_26_26_195756.png,datasets/Forest3/images_8/336_26_26_531409.png
3246,4.851494615064516,datasets/Downtown3/images_0/228_35_49_300518.png,datasets/Downtown3/images_0/229_35_49_632267.png
3247,7.648071652384018,datasets/Downtown2/images_43/52_43_52_483954.png,datasets/Downtown2/images_43/53_43_52_821598.png
3248,3.90888730970848,datasets/Forest2/images_5/1185_55_11_971994.png,datasets/Forest2/images_5/1186_55_12_34929.png
3249,2.9406971962444555,datasets/Downtown1/images_6/70_49_56_915211.png,datasets/Downtown1/images_6/71_49_57_99465.png
3250,10.795966839519284,datasets/Mountains3/images_7/5_2_36_809845.png,datasets/Mountains3/images_7/6_2_37_148751.png
3251,8.56892642050333,datasets/Mountains3/images_8/118_5_17_195782.png,datasets/Mountains3/images_8/119_5_17_529191.png
3252,1.974968354176846,datasets/Downtown3/images_19/178_17_0_743429.png,datasets/Downtown3/images_19/179_17_1_78793.png
3253,2.9447750338523315,datasets/Mountains2/images_17/329_23_53_641128.png,datasets/Mountains2/images_17/330_23_53_977777.png
3254,8.571143447638711,datasets/Forest1/images_46/346_44_42_361254.png,datasets/Forest1/images_46/347_44_42_692899.png
3255,5.799077512846331,datasets/Forest1/images_1/99_6_3_830246.png,datasets/Forest1/images_1/100_6_3_905168.png
3256,1.9684003657792792,datasets/Forest2/images_2/1571_49_16_638268.png,datasets/Forest2/images_2/1572_49_16_711440.png
3257,9.464887743655495,datasets/Forest2/images_9/516_3_6_353033.png,datasets/Forest2/images_9/517_3_6_424963.png
3258,3.9059057848340375,datasets/Downtown3/images_23/344_26_28_678369.png,datasets/Downtown3/images_23/345_26_29_16332.png
3259,5.795731187693232,datasets/Forest2/images_7/259_58_22_636892.png,datasets/Forest2/images_7/260_58_22_705828.png
3260,2.944350522611056,datasets/Forest2/images_8/572_0_50_573821.png,datasets/Forest2/images_8/573_0_50_644748.png
3261,10.379094372824635,datasets/Mountains2/images_25/181_40_9_363950.png,datasets/Mountains2/images_25/182_40_9_699599.png
3262,10.379229258475794,datasets/Mountains2/images_11/337_11_6_833278.png,datasets/Mountains2/images_11/338_11_7_172929.png
3263,4.8541219597369,datasets/Forest1/images_32/262_14_34_263450.png,datasets/Forest1/images_32/263_14_34_598119.png
3264,12.894479438891668,datasets/Mountains3/images_11/191_11_49_837615.png,datasets/Mountains3/images_11/192_11_50_176781.png
3265,7.650261433441345,datasets/Mountains1/images_6/308_19_55_535103.png,datasets/Mountains1/images_6/309_19_55_871230.png
3266,3.875358047974406,datasets/Downtown2/images_34/8_22_8_847905.png,datasets/Downtown2/images_34/9_22_9_199038.png
3267,8.563089395773,datasets/Downtown1/images_17/15_17_18_846624.png,datasets/Downtown1/images_17/16_17_19_185276.png
3268,9.471314586687532,datasets/Forest2/images_1/556_45_54_482601.png,datasets/Forest2/images_1/557_45_54_543050.png
3269,7.64808472756415,datasets/Forest2/images_6/285_56_21_175223.png,datasets/Forest2/images_6/286_56_21_240154.png
3270,6.729583939590916,datasets/Forest1/images_49/133_49_50_946010.png,datasets/Forest1/images_49/134_49_51_286642.png
3271,11.259777972944226,datasets/Mountains3/images_27/104_45_32_706920.png,datasets/Mountains3/images_27/105_45_33_44051.png
3272,4.854739951840881,datasets/Downtown3/images_39/152_59_23_829426.png,datasets/Downtown3/images_39/153_59_24_182444.png
3273,7.610630722877047,datasets/Downtown2/images_6/82_22_20_154419.png,datasets/Downtown2/images_6/83_22_20_483065.png
3274,2.9454371492191105,datasets/Forest1/images_38/241_27_16_708571.png,datasets/Forest1/images_38/242_27_17_37005.png
3275,9.47194805729001,datasets/Mountains2/images_29/76_47_50_918839.png,datasets/Mountains2/images_29/77_47_51_261481.png
3276,4.850865902083875,datasets/Mountains1/images_39/222_27_37_58986.png,datasets/Mountains1/images_39/223_27_37_397448.png
3277,9.373905269416795,datasets/Forest2/images_9/813_3_28_978222.png,datasets/Forest2/images_9/814_3_29_55145.png
3278,6.728097799526996,datasets/Forest1/images_39/314_29_48_19811.png,datasets/Forest1/images_39/315_29_48_358966.png
3279,4.856191923719655,datasets/Mountains3/images_34/208_0_36_6033.png,datasets/Mountains3/images_34/209_0_36_342682.png
3280,3.901281840626232,datasets/Downtown2/images_34/333_23_57_805715.png,datasets/Downtown2/images_34/334_23_58_149352.png
3281,1.9712178976460213,datasets/Forest2/images_2/257_47_37_536088.png,datasets/Forest2/images_2/258_47_37_610009.png
3282,2.941870153490803,datasets/Downtown2/images_45/188_49_1_138000.png,datasets/Downtown2/images_45/189_49_1_472649.png
3283,9.47800084405989,datasets/Downtown3/images_24/326_28_27_616135.png,datasets/Downtown3/images_24/327_28_27_951299.png
3284,5.794178112554015,datasets/Downtown2/images_47/188_53_35_858644.png,datasets/Downtown2/images_47/189_53_36_192505.png
3285,7.649555542644292,datasets/Downtown1/images_48/145_24_7_434761.png,datasets/Downtown1/images_48/146_24_7_768418.png
3286,4.852236597693892,datasets/Downtown3/images_16/177_10_30_258312.png,datasets/Downtown3/images_16/178_10_30_593477.png
3287,9.470316784564284,datasets/Mountains2/images_9/1193_5_32_244512.png,datasets/Mountains2/images_9/1194_5_32_310443.png
3288,2.944350522611056,datasets/Forest2/images_8/594_0_52_221883.png,datasets/Forest2/images_8/595_0_52_282817.png
